layer	MEM_GB	GB_WB	MEM_WB	MEM_FB	FB_PU	RUN_PU	total_cycle	d_GB	d_FB	d_WB	d_PU	d_NET	d_CTRL	total_dyn	s_GB	s_FB	d_WB	d_PU	d_NET	d_CTRL	total_static	total_energy
2	7269	1156	0	652506	452928	4818969	5932829	0.001233	0.011356	1.134130	4.581839	0.962350	0.171003	6.861911	0.249303	0.011930	0.026842	0.047928	0.004189	0.002506	0.342698	7.204609
3	14724	2308	0	163604	113088	2437644	2731369	0.002466	0.002841	0.595365	2.725906	0.505410	0.103479	3.935467	0.114775	0.005492	0.012358	0.022065	0.001928	0.001154	0.157772	4.093239
4	29360	4612	0	329239	189504	3883255	4435971	0.004931	0.005709	0.961682	3.543527	0.816602	0.087546	5.419997	0.186404	0.008920	0.020070	0.034899	0.003132	0.000937	0.254362	5.674359
5	58713	41508	0	83269	94464	2223720	2501675	0.018707	0.002494	0.553381	2.122176	0.469015	0.052490	3.218263	0.105123	0.005030	0.011318	0.019681	0.001766	0.000528	0.143446	3.361709
6	117395	392020	0	166518	344064	3758679	4778677	0.122063	0.009352	0.941823	3.549722	0.790334	0.047422	5.460716	0.200805	0.009609	0.021620	0.037090	0.003374	0.000505	0.273003	5.733719
7	117395	392020	0	166842	344064	3412968	4433290	0.122063	0.009352	0.857203	3.206099	0.717794	0.042721	4.955232	0.186291	0.008915	0.020058	0.034409	0.003130	0.000468	0.253271	5.208503
8	234176	133748	0	43555	170880	1902893	2485253	0.065982	0.004467	0.476211	1.802173	0.400926	0.024046	2.773805	0.104433	0.004997	0.011244	0.019290	0.001755	0.000262	0.141981	2.915786
9	468551	973132	0	86736	661248	3395341	5585009	0.325269	0.017922	0.869151	3.295151	0.714074	0.022432	5.243999	0.234688	0.011230	0.025268	0.043054	0.003943	0.000295	0.318478	5.562477
10	468551	973132	0	86430	661248	2768129	4957491	0.325269	0.017922	0.711761	2.674522	0.579998	0.018162	4.327634	0.208319	0.009969	0.022429	0.038216	0.003500	0.000262	0.282695	4.610329
11	468551	142972	0	22963	163008	892188	1689683	0.097852	0.004422	0.225647	0.867286	0.187983	0.005903	1.389093	0.071002	0.003398	0.007645	0.013025	0.001193	0.000089	0.096352	1.485445
12	468551	142972	0	22875	163008	838489	1635896	0.097852	0.004422	0.211380	0.812598	0.175994	0.005538	1.307784	0.068742	0.003289	0.007401	0.012611	0.001155	0.000086	0.093284	1.401068
13	468551	142972	0	22892	163008	606886	1404310	0.097852	0.004422	0.153122	0.583143	0.126398	0.003961	0.968898	0.059011	0.002824	0.006354	0.010826	0.000991	0.000074	0.080080	1.048978
