layer	MEM_GB	GB_WB	MEM_WB	MEM_FB	FB_PU	RUN_PU	total_cycle	d_GB	d_FB	d_WB	d_PU	d_NET	d_CTRL	total_dyn	s_GB	s_FB	d_WB	d_PU	d_NET	d_CTRL	total_static	total_energy
2	7269	1156	0	650733	452928	3102943	4215030	0.001233	0.011356	0.760258	3.061047	0.629961	0.109021	4.572876	0.177120	0.008476	0.019070	0.034051	0.002976	0.001780	0.243473	4.816349
3	14724	2308	0	164006	113088	1363827	1657954	0.002466	0.002841	0.339020	1.508039	0.284047	0.055670	2.192083	0.069669	0.003334	0.007501	0.013394	0.001171	0.000700	0.095769	2.287852
4	29360	4612	0	328764	189504	2043916	2596157	0.004931	0.005709	0.511276	1.856551	0.430403	0.044987	2.853857	0.109093	0.005220	0.011746	0.020424	0.001833	0.000548	0.148864	3.002721
5	58713	41508	0	82993	94464	1164813	1442492	0.018707	0.002494	0.292909	1.105586	0.245944	0.026902	1.692542	0.060615	0.002901	0.006526	0.011348	0.001018	0.000305	0.082713	1.775255
6	117395	392020	0	166205	344064	1977449	2997134	0.122063	0.009352	0.505337	1.846607	0.416099	0.024216	2.923674	0.125943	0.006027	0.013560	0.023263	0.002116	0.000316	0.171225	3.094899
7	117395	392020	0	167476	344064	1776303	2797259	0.122063	0.009352	0.454409	1.643678	0.372812	0.021492	2.623806	0.117544	0.005625	0.012656	0.021711	0.001975	0.000295	0.159806	2.783612
8	234176	133748	0	43322	170880	985453	1567580	0.065982	0.004467	0.250090	0.921002	0.207345	0.012077	1.460963	0.065871	0.003152	0.007092	0.012167	0.001107	0.000166	0.089555	1.550518
9	468551	973132	0	86158	661248	1741793	3930883	0.325269	0.017922	0.462005	1.672934	0.365386	0.011175	2.854691	0.165180	0.007904	0.017785	0.030302	0.002775	0.000208	0.224154	3.078845
10	468551	973132	0	87003	661248	1406825	3596760	0.325269	0.017922	0.377194	1.339987	0.293301	0.008894	2.362567	0.151139	0.007232	0.016273	0.027727	0.002539	0.000190	0.205100	2.567667
11	468551	142972	0	22788	163008	458087	1255407	0.097852	0.004422	0.118414	0.440720	0.096218	0.002948	0.760574	0.052754	0.002524	0.005680	0.009678	0.000886	0.000066	0.071588	0.832162
12	468551	142972	0	22821	163008	432833	1230186	0.097852	0.004422	0.112020	0.415618	0.090784	0.002776	0.723472	0.051694	0.002474	0.005566	0.009483	0.000869	0.000065	0.070151	0.793623
13	468551	142972	0	23072	163008	318056	1115660	0.097852	0.004422	0.082959	0.301534	0.066084	0.001995	0.554846	0.046881	0.002243	0.005048	0.008600	0.000788	0.000059	0.063619	0.618465
